ID,TREAT,TREAT_LABEL,POSITION,TENURE,FAMILIARITY,INDUSTRY,EMP_SIZE,REVENUE,EXPORT_PCT,OWNERSHIP,SUPPLY_POS,ESG_REP,ISO14001,ENV_INSP,ENV_PEN,EPR_REP,AWR1,AWR2,AWR3,AWR4,AWR5,AWR_MEAN,EO1,EO2,EO3,EO4,EO5,EO_MEAN,CC1,CC2,CC3,CC4,CC5,CC_MEAN,RC1,RC2,RC3,RC4,RC5,RC_MEAN,RP1,RP2,RP3,RP4,RP_MEAN,REP1,REP2,REP3,REP4,REP_MEAN,MP1,MP2,MP3,MP4,MP_MEAN,MC1,MC2,MC3,BAE_MKT,BAE_PROD,BAE_OPS,BAE_TRAIN,BAE_EPR,CI1,CI2,CI3,CI4,CI5,CI_MEAN,PP1,PP2,PP3,PP4,PP_MEAN,T_REGULATORY,T_REPUTATIONAL,T_MARKET,CI_ZSCORED,CATE_REGULATORY,CATE_REGULATORY_SE,CATE_REPUTATIONAL,CATE_REPUTATIONAL_SE,CATE_MARKET,CATE_MARKET_SE
208,1,Regulatory,1,8,3,4,5,3,26,1,2,0,1,1,0,1,4,3,4,3,3,3.4,4,4,4,3,3,3.6,1,2,1,1,1,1.2,5,6,5,5,6,5.4,6,6,6,6,6.0,6,7,5,6,6.0,4,4,5,4,4.25,5,6,3,19.0,29.0,28.0,7.0,17.0,4,4,4,4,3,3.8,4,5,4,5,4.5,1,0,0,-0.891,9.629773752267463,0.5234737739145654,8.905886906040333,0.448988250437179,8.37452281426266,0.5671983478504344
209,1,Regulatory,3,5,5,5,4,1,19,1,1,0,0,1,0,1,5,6,6,5,5,5.4,3,4,3,3,4,3.4,5,6,5,4,5,5.0,3,4,4,3,4,3.6,6,6,6,5,5.75,4,5,4,5,4.5,3,3,2,2,2.5,4,7,4,24.0,23.0,24.0,7.0,22.0,6,5,5,4,4,4.8,5,5,4,5,4.75,1,0,0,0.1177,9.32088620234004,0.5391499187445693,8.449274533551685,0.7833942595085742,8.299240933553147,0.4454200314829095
210,2,Reputational,5,13,4,3,5,4,7,5,4,1,1,0,0,0,3,4,3,3,4,3.4,3,3,4,3,2,3.0,4,5,5,5,4,4.6,3,4,3,4,3,3.4,5,5,5,5,5.0,5,4,4,4,4.25,3,4,4,2,3.25,5,7,4,20.0,27.0,22.0,6.0,25.0,6,5,4,5,6,5.2,6,7,7,6,6.5,0,1,0,0.5211,9.128027628874742,0.8568695146272097,8.639443837623661,0.6728031219826829,8.624779787699715,0.6047943230933887
211,0,Control,3,5,4,6,5,5,38,4,3,1,1,1,0,1,6,6,4,5,5,5.2,1,2,1,2,1,1.4,3,3,3,3,3,3.0,3,4,4,3,3,3.4,6,5,6,5,5.5,4,4,3,5,4.0,6,6,5,6,5.75,5,4,5,30.0,20.0,27.0,8.0,15.0,5,4,4,4,5,4.4,4,3,4,4,3.75,0,0,0,-0.2858,9.04432768372323,0.7664277902922552,8.544555542422174,0.5890205026666595,8.48652303532423,0.4508004303874736
212,0,Control,3,7,5,1,2,2,47,1,3,0,0,0,0,1,5,5,5,5,5,5.0,4,3,5,4,5,4.2,2,3,2,2,3,2.4,5,4,5,5,4,4.6,5,6,6,7,6.0,5,5,5,4,4.75,4,4,5,5,4.5,5,3,4,31.0,22.0,26.0,8.0,13.0,3,4,3,4,3,3.4,4,4,3,4,3.75,0,0,0,-1.2944,9.826574100291301,0.4615191122526316,8.702379825360833,0.5964607470889505,8.372386299560443,0.6282529357444966
213,2,Reputational,4,9,4,2,2,1,25,1,3,1,0,0,0,1,3,3,3,4,3,3.2,2,3,4,2,3,2.8,2,3,4,3,3,3.0,3,4,4,4,4,3.8,6,6,7,6,6.25,5,5,5,5,5.0,4,4,4,3,3.75,4,5,3,28.0,30.0,18.0,8.0,16.0,4,4,4,4,4,4.0,4,4,4,4,4.0,0,1,0,-0.6892,9.407078592264796,0.6562795138885702,8.466437359170985,0.5829774154597993,8.392219930603178,0.7278366098113656
214,1,Regulatory,2,8,6,2,4,1,17,1,3,1,0,0,0,1,6,6,6,6,7,6.2,6,4,5,5,4,4.8,3,4,2,3,3,3.0,6,6,6,5,6,5.8,5,7,6,5,5.75,5,6,5,5,5.25,5,5,6,5,5.25,7,5,4,22.0,28.0,22.0,7.0,21.0,5,6,6,6,6,5.8,3,3,3,4,3.25,1,0,0,1.1263,9.573474035073554,0.4632408282916251,9.061844135293038,0.5626034704897499,8.28648657158646,0.8022848857863321
215,3,Market,1,2,6,6,2,4,21,4,2,1,1,0,0,0,5,5,5,5,5,5.0,6,4,5,5,4,4.8,4,4,4,4,5,4.2,6,6,5,6,5,5.6,6,5,6,6,5.75,6,4,5,5,5.0,4,4,4,5,4.25,5,5,5,24.0,21.0,28.0,5.0,22.0,5,5,5,4,5,4.8,5,6,6,5,5.5,0,0,1,0.1177,9.680001177704396,0.6109029064863556,9.057511699850338,0.6125894041697242,8.536797755278243,0.5871824398821075
216,1,Regulatory,5,11,3,6,5,5,17,1,4,1,1,0,0,1,3,3,3,3,3,3.0,3,3,4,3,4,3.4,3,3,3,3,4,3.2,4,4,4,4,4,4.0,5,4,4,4,4.25,3,4,3,3,3.25,4,4,4,3,3.75,7,3,4,20.0,22.0,26.0,12.0,20.0,4,4,4,4,4,4.0,6,5,4,5,5.0,1,0,0,-0.6892,9.11088392109379,0.8031638999711537,8.476181258936425,0.6007934116982594,8.416476768282864,0.5958503315420892
217,1,Regulatory,1,6,4,5,4,2,62,2,2,0,0,0,0,1,2,3,2,3,2,2.4,2,2,3,2,2,2.2,3,3,5,3,4,3.6,5,4,5,4,4,4.4,5,5,5,5,5.0,5,5,4,5,4.75,4,5,6,6,5.25,4,4,4,26.0,19.0,23.0,7.0,25.0,6,7,5,6,6,6.0,5,7,6,6,6.0,1,0,0,1.328,9.618644979007046,0.6443247853481134,9.039184209857783,0.6901237916540445,8.156675138948913,0.7833298232592356
218,2,Reputational,6,11,4,1,5,1,31,1,4,1,1,0,0,1,5,5,5,4,4,4.6,2,2,3,4,3,2.8,6,4,5,5,4,4.8,4,5,5,6,4,4.8,4,4,5,4,4.25,4,4,4,3,3.75,4,3,3,3,3.25,4,5,4,27.0,17.0,21.0,6.0,29.0,5,6,5,6,6,5.6,5,5,5,6,5.25,0,1,0,0.9246,9.382067107376125,0.8712839981685658,8.956969184903118,0.601320086478221,7.909511251219302,0.7991100437780444
219,0,Control,5,5,5,1,3,4,38,4,3,1,0,0,0,0,6,7,5,5,5,5.6,3,3,4,3,3,3.2,2,2,3,3,2,2.4,4,4,5,5,5,4.6,5,4,5,4,4.5,5,5,5,5,5.0,5,5,4,6,5.0,4,4,3,33.0,25.0,25.0,13.0,4.0,2,1,2,4,2,2.2,4,4,4,3,3.75,0,0,0,-2.5048,9.706633811577603,0.3411726112935841,9.13648152025179,0.6920168156580233,8.32789826727624,0.9986302931785244
220,1,Regulatory,5,25,6,1,5,3,21,1,5,1,0,0,0,1,5,5,4,4,4,4.4,6,7,6,6,6,6.2,3,2,3,2,3,2.6,4,5,4,5,5,4.6,5,5,5,5,5.0,3,4,4,4,3.75,6,5,5,5,5.25,5,5,5,20.0,22.0,33.0,8.0,17.0,6,5,5,6,5,5.4,2,4,3,5,3.5,1,0,0,0.7229,9.411193388461252,0.7434887885574323,8.740115091888,0.5448982483021171,8.728953198098855,0.6326077540336209
221,2,Reputational,3,6,5,5,3,2,10,1,2,0,0,0,0,1,6,6,6,7,7,6.4,3,3,4,3,2,3.0,2,2,3,2,2,2.2,5,6,5,5,6,5.4,6,5,6,6,5.75,5,5,5,5,5.0,3,2,3,2,2.5,6,6,3,28.0,20.0,19.0,11.0,22.0,6,5,5,5,5,5.2,4,4,4,4,4.0,0,1,0,0.5211,9.646904932324428,0.4266203586931958,8.852122801179004,0.887910765208633,8.073352032071602,0.6299776353349664
222,1,Regulatory,1,14,6,2,4,4,13,4,6,1,0,0,0,1,5,5,5,5,5,5.0,5,4,4,4,5,4.4,2,2,3,3,3,2.6,6,6,5,6,6,5.8,5,4,4,5,4.5,7,7,7,7,7.0,4,4,4,4,4.0,6,5,3,22.0,23.0,15.0,5.0,35.0,5,5,5,4,5,4.8,5,5,6,6,5.5,1,0,0,0.1177,9.416922427027114,0.5241313421557849,8.917422072383264,0.7728658708887992,8.45636429265259,0.7321799212444468
223,0,Control,3,7,6,5,2,3,59,4,2,0,0,0,0,0,7,6,7,7,6,6.6,5,3,5,5,4,4.4,4,5,5,4,4,4.4,4,4,3,4,3,3.6,4,4,4,5,4.25,3,3,2,3,2.75,6,6,6,5,5.75,4,3,4,38.0,18.0,22.0,9.0,13.0,4,3,3,4,3,3.4,4,5,5,3,4.25,0,0,0,-1.2944,9.242228099593063,0.44227356546164154,8.791517532374755,0.5071074604208002,8.468838062016706,0.5990288639348967
224,2,Reputational,2,5,6,1,4,4,36,1,1,1,0,0,0,0,5,5,5,5,4,4.8,4,5,5,5,4,4.6,5,5,6,5,5,5.2,6,6,6,6,6,6.0,5,6,5,6,5.5,2,3,3,3,2.75,4,3,3,4,3.5,5,5,5,18.0,25.0,24.0,15.0,18.0,5,5,5,5,4,4.8,3,2,3,3,2.75,0,1,0,0.1177,9.627021295033785,0.7271915576612422,9.197183588600993,0.5680383830417353,8.27970658363205,0.3823035749991577
225,2,Reputational,1,9,4,6,5,2,40,1,1,1,1,0,0,0,5,5,5,6,6,5.4,6,6,6,6,6,6.0,3,2,3,3,2,2.6,5,3,3,5,3,3.8,5,4,5,4,4.5,5,5,5,5,5.0,4,4,4,5,4.25,4,6,5,27.0,19.0,23.0,13.0,18.0,4,5,4,4,5,4.4,5,6,5,5,5.25,0,1,0,-0.2858,9.223331197382576,0.5255590110971017,9.127839201346607,0.7034780271378945,8.515255217956417,0.6966721592554915
226,0,Control,4,6,4,6,4,2,20,4,5,1,1,0,1,1,4,4,5,4,3,4.0,4,4,4,4,4,4.0,2,2,1,3,2,2.0,7,6,6,6,6,6.2,5,4,5,5,4.75,5,5,5,6,5.25,3,3,3,3,3.0,5,3,5,29.0,19.0,26.0,11.0,15.0,5,5,4,4,4,4.4,2,3,3,3,2.75,0,0,0,-0.2858,9.440344250705664,0.7575883596804965,8.82729787606694,0.8441591065181392,8.33655866056982,0.8675444189052403
227,1,Regulatory,3,5,5,6,3,4,49,4,2,0,0,1,0,1,3,3,3,4,3,3.2,4,4,3,4,3,3.6,2,2,2,1,2,1.8,6,6,6,6,6,6.0,6,5,5,4,5.0,3,3,3,3,3.0,3,2,3,3,2.75,5,5,4,25.0,19.0,28.0,12.0,16.0,6,7,6,6,6,6.2,4,3,3,3,3.25,1,0,0,1.5298,9.622219595341026,1.0866728611709664,8.595005649366811,0.5260116840809174,8.250902087062153,0.6164796982743154
228,3,Market,5,5,4,2,5,3,21,4,2,1,0,1,0,1,5,5,5,5,6,5.2,3,2,3,3,3,2.8,4,5,5,5,6,5.0,4,5,5,4,4,4.4,4,4,4,5,4.25,5,5,5,5,5.0,3,4,4,4,3.75,4,6,4,29.0,22.0,23.0,4.0,22.0,4,5,5,6,4,4.8,5,4,4,5,4.5,0,0,1,0.1177,9.197432439982864,0.385740783727472,8.955882112982044,0.6231854239506133,8.510336837203653,0.6410518541198429
229,1,Regulatory,1,6,4,5,3,2,30,5,1,0,0,1,0,1,7,7,7,7,7,7.0,4,4,4,4,4,4.0,4,5,4,4,5,4.4,6,6,6,6,6,6.0,7,6,6,6,6.25,1,1,2,2,1.5,5,4,5,5,4.75,5,2,3,23.0,21.0,25.0,7.0,24.0,6,6,6,5,5,5.6,5,4,3,4,4.0,1,0,0,0.9246,9.711658812728677,0.577122252094567,8.865640083468799,0.4223643411947914,8.528703377373533,0.40457070643396154
230,2,Reputational,5,6,6,6,2,2,23,2,6,0,0,0,0,0,4,4,4,4,4,4.0,3,4,4,3,3,3.4,4,4,5,5,5,4.6,3,3,3,3,3,3.0,5,5,4,4,4.5,4,4,4,5,4.25,4,4,5,4,4.25,4,5,4,22.0,20.0,32.0,6.0,20.0,4,4,5,4,4,4.2,3,2,2,2,2.25,0,1,0,-0.4875,9.237367659590053,0.48202470718064916,8.369879668850732,0.5965731571715293,8.42590152120983,0.5310384562363434
231,0,Control,6,6,5,6,4,3,46,1,3,1,0,0,0,0,4,5,4,5,5,4.6,3,2,3,3,3,2.8,4,5,4,5,5,4.6,4,5,4,4,4,4.2,5,6,6,6,5.75,3,3,3,3,3.0,2,2,2,2,2.0,3,5,4,37.0,14.0,29.0,10.0,10.0,4,4,3,5,5,4.2,4,4,3,2,3.25,0,0,0,-0.4875,9.627473538946754,0.6325535500225038,8.603338922752346,0.5511407142899899,8.306561265388355,0.5104941948125915
232,0,Control,2,8,2,2,1,1,42,4,2,0,1,0,0,1,4,4,4,4,3,3.8,4,5,5,4,4,4.4,4,5,5,4,4,4.4,4,5,4,4,4,4.2,5,5,6,6,5.5,4,3,2,2,2.75,3,4,3,3,3.25,4,3,5,26.0,27.0,27.0,9.0,11.0,5,6,5,5,5,5.2,5,4,6,4,4.75,0,0,0,0.5211,9.496101260892036,0.6053269976792361,8.79256401818686,0.3637379873553278,8.685526607479195,0.43486036653904253
233,3,Market,6,10,4,3,2,3,18,2,4,0,0,0,0,1,4,4,4,4,4,4.0,2,2,2,3,2,2.2,3,4,3,3,2,3.0,5,4,5,4,3,4.2,5,5,6,6,5.5,3,3,3,3,3.0,5,3,6,5,4.75,4,5,6,27.0,18.0,20.0,15.0,20.0,6,6,7,6,5,6.0,6,5,7,7,6.25,0,0,1,1.328,9.522401766076962,0.7142530955243555,8.37464235731558,0.5090816474726917,8.323970451042745,0.7660647975721284
234,3,Market,3,10,5,2,2,2,65,5,1,0,1,0,0,1,6,5,6,6,6,5.8,3,3,3,3,3,3.0,3,4,4,3,4,3.6,2,3,3,2,2,2.4,6,5,5,6,5.5,3,3,3,4,3.25,5,5,5,5,5.0,5,4,4,23.0,25.0,24.0,10.0,18.0,3,4,3,3,3,3.2,5,4,6,5,5.0,0,0,1,-1.4961,9.227535094921116,0.6109990397721329,8.891998286215609,0.4934731462539128,8.21964517225557,0.8892757634113647
235,1,Regulatory,5,13,4,1,4,3,33,2,3,0,1,1,0,0,5,4,4,4,3,4.0,4,4,4,4,5,4.2,2,2,2,3,3,2.4,4,4,4,4,4,4.0,4,3,4,4,3.75,2,1,2,1,1.5,3,4,3,4,3.5,7,4,3,23.0,17.0,28.0,12.0,20.0,4,5,4,3,3,3.8,4,4,4,4,4.0,1,0,0,-0.891,9.130647809474004,0.6669415710976856,8.61836566127733,0.5506014639173733,8.524948813627713,0.7098447261946443
236,1,Regulatory,1,5,5,7,2,3,37,1,1,0,0,0,0,0,4,3,5,4,4,4.0,7,7,6,7,6,6.6,3,1,2,1,2,1.8,6,4,4,5,4,4.6,3,3,4,3,3.25,2,2,2,3,2.25,5,5,5,4,4.75,6,4,4,27.0,22.0,25.0,7.0,19.0,5,5,5,6,5,5.2,3,3,3,2,2.75,1,0,0,0.5211,9.613989779872316,0.7148832035902443,8.741030231952195,0.5065293129785872,8.534071938447275,0.7305418376086883
237,2,Reputational,2,6,3,3,2,3,18,1,5,0,0,0,0,0,4,5,5,5,3,4.4,4,4,4,4,4,4.0,4,4,4,3,4,3.8,4,4,5,3,4,4.0,4,4,4,4,4.0,5,5,5,5,5.0,3,3,3,3,3.0,5,6,4,20.0,26.0,24.0,9.0,21.0,5,5,5,5,4,4.8,2,2,3,2,2.25,0,1,0,0.1177,9.290255933041278,0.5086017761345912,8.388890934962557,0.762422402197263,8.346602016839544,0.6381393620453168
238,2,Reputational,1,9,6,3,3,2,37,1,3,1,1,0,0,1,3,4,4,4,3,3.6,2,2,3,3,3,2.6,3,4,5,5,5,4.4,4,5,5,4,4,4.4,4,4,5,4,4.25,3,2,3,2,2.5,4,4,4,4,4.0,5,7,4,24.0,24.0,25.0,7.0,20.0,4,4,3,3,2,3.2,4,5,5,4,4.5,0,1,0,-1.4961,9.535467320625406,0.8955982194090033,8.811574473772971,0.30330186239938134,8.040394165355384,0.6865613993322875
239,0,Control,3,7,5,1,3,3,44,4,6,0,0,0,0,1,3,3,3,3,3,3.0,4,5,5,5,4,4.6,1,3,3,3,3,2.6,7,7,6,6,7,6.6,5,5,5,4,4.75,4,4,3,3,3.5,2,1,2,2,1.75,4,5,3,27.0,29.0,27.0,6.0,11.0,4,3,4,4,4,3.8,2,3,3,3,2.75,0,0,0,-0.891,9.543052551722868,1.0627162833610073,8.879577321105685,0.6781719652263511,8.36654286532526,0.7489624941419708
240,1,Regulatory,6,4,5,2,6,4,28,1,4,0,1,0,0,1,4,5,5,4,5,4.6,2,4,3,2,3,2.8,5,5,5,5,5,5.0,3,4,4,3,4,3.6,5,5,5,5,5.0,4,4,4,4,4.0,5,3,4,3,3.75,6,3,4,30.0,16.0,24.0,9.0,21.0,7,6,7,6,6,6.4,5,5,6,5,5.25,1,0,0,1.7315,9.109329396811901,0.9897022725038025,8.57940649010025,0.3821481714586713,8.346669557568813,0.41868915610984797
241,2,Reputational,3,5,6,6,5,1,41,1,4,1,0,0,1,0,5,4,4,4,5,4.4,3,4,3,2,3,3.0,4,3,3,2,3,3.0,4,4,3,3,4,3.6,5,5,5,5,5.0,5,3,3,4,3.75,5,7,6,7,6.25,4,5,4,16.0,27.0,29.0,9.0,19.0,7,7,6,7,7,6.8,4,5,4,4,4.25,0,1,0,2.1349,9.548970497819768,0.5138847676159327,8.58317655248998,0.47889699208473585,8.291956509047532,0.6874009066316643
242,1,Regulatory,5,10,7,6,2,3,53,1,2,0,0,1,0,0,5,5,5,4,4,4.6,2,2,2,3,2,2.2,3,4,3,3,4,3.4,4,5,4,4,5,4.4,6,6,7,5,6.0,2,2,3,3,2.5,3,3,4,4,3.5,5,3,5,27.0,23.0,23.0,9.0,18.0,5,5,5,5,6,5.2,7,5,6,6,6.0,1,0,0,0.5211,9.883936548025234,0.6751396486993216,8.998993989277302,0.6161827607382788,8.246251666508824,0.6421309138772984
243,2,Reputational,4,3,6,2,3,4,37,5,2,0,1,0,0,1,4,5,4,4,5,4.4,4,4,5,6,5,4.8,3,2,2,3,2,2.4,5,5,5,5,6,5.2,4,4,5,4,4.25,5,5,5,6,5.25,4,4,3,4,3.75,5,6,4,21.0,19.0,29.0,5.0,26.0,4,4,4,5,5,4.4,4,5,4,4,4.25,0,1,0,-0.2858,9.671992181329582,0.3853951513766759,9.245423378607871,0.44593853921408294,8.311398535996242,0.6465924844719899
244,1,Regulatory,6,7,6,5,5,1,20,2,4,1,0,0,0,0,5,6,5,6,6,5.6,3,4,3,4,4,3.6,3,3,4,3,3,3.2,5,5,5,5,5,5.0,7,7,7,6,6.75,4,4,3,4,3.75,6,6,5,5,5.5,6,6,4,14.0,30.0,22.0,12.0,22.0,3,4,3,5,5,4.0,5,4,5,4,4.5,1,0,0,-0.6892,9.641463069773309,0.5498736499429281,9.023036647428977,0.7095929964648553,8.561791499152902,0.683933869264587
245,3,Market,4,19,7,5,4,3,14,4,2,1,0,1,0,0,4,4,5,5,4,4.4,2,2,3,2,2,2.2,3,3,3,3,3,3.0,4,5,5,4,5,4.6,5,5,5,6,5.25,6,5,6,6,5.75,4,4,4,5,4.25,5,7,5,29.0,22.0,15.0,12.0,22.0,5,5,6,5,6,5.4,4,3,4,4,3.75,0,0,1,0.7229,9.735395585755683,0.32041494644701235,9.02949209821591,0.7289113507268759,8.599732939744449,0.8582746085540849
246,2,Reputational,3,15,3,2,4,3,16,3,2,1,0,0,0,0,5,4,5,4,4,4.4,5,5,6,6,5,5.4,4,3,4,4,4,3.8,4,5,5,5,5,4.8,5,5,4,4,4.5,5,5,5,5,5.0,4,3,3,3,3.25,4,5,5,26.0,22.0,26.0,6.0,20.0,4,4,5,4,5,4.4,6,6,5,5,5.5,0,1,0,-0.2858,9.42393996038251,0.5794794242041212,9.309552639907874,0.6326411540743063,8.690459184269805,0.7794260853336987
247,3,Market,3,9,6,5,5,3,47,1,3,0,1,1,0,1,4,5,5,4,4,4.4,4,5,4,4,5,4.4,2,3,2,3,3,2.6,4,4,3,4,4,3.8,4,5,4,5,4.5,2,2,3,3,2.5,3,3,3,3,3.0,4,5,6,31.0,15.0,21.0,9.0,24.0,6,5,6,5,5,5.4,5,5,5,6,5.25,0,0,1,0.7229,9.26877661706484,0.8173868500888722,8.532291869288938,0.44252129583041605,8.629358188824927,0.4246576245468845
248,3,Market,4,5,5,4,5,2,21,3,2,0,0,0,0,1,4,5,5,4,4,4.4,4,4,5,4,4,4.2,3,3,2,4,3,3.0,4,3,4,4,3,3.6,6,5,6,5,5.5,3,3,3,3,3.0,3,2,3,4,3.0,4,3,5,16.0,18.0,25.0,9.0,32.0,4,5,5,5,4,4.6,4,4,4,4,4.0,0,0,1,-0.0841,9.309742862575142,0.544697612576722,8.300046034693782,0.5554135240031643,8.976985208969175,0.6522763207586147
249,1,Regulatory,1,18,5,6,4,4,16,1,2,0,1,1,0,0,7,7,7,6,7,6.8,2,2,2,3,2,2.2,3,4,3,4,4,3.6,5,5,4,5,5,4.8,4,5,5,4,4.5,5,4,5,4,4.5,3,3,4,3,3.25,3,4,5,22.0,29.0,21.0,9.0,19.0,3,3,3,4,3,3.2,5,4,3,4,4.0,1,0,0,-1.4961,9.53285738787546,0.4988353870671256,9.18244902975073,0.7702197998885532,8.305137955600625,0.6522196442031101
250,2,Reputational,4,12,6,2,2,3,18,1,2,0,0,0,0,1,4,4,4,3,3,3.6,4,4,3,3,3,3.4,4,4,3,2,3,3.2,6,6,6,5,5,5.6,7,7,7,7,7.0,5,5,5,5,5.0,4,4,3,4,3.75,4,5,5,19.0,30.0,22.0,6.0,23.0,4,5,5,6,5,5.0,6,7,6,6,6.25,0,1,0,0.3194,9.590970312874378,0.8017649331770043,8.661034598240485,0.7356906326844758,8.331476046230684,0.5875970872543405
251,3,Market,3,5,4,2,4,2,50,1,4,1,0,0,0,1,3,3,3,4,3,3.2,3,2,2,2,2,2.2,4,4,4,4,3,3.8,4,4,5,4,5,4.4,5,5,4,4,4.5,4,4,4,4,4.0,6,5,5,6,5.5,5,4,5,14.0,27.0,23.0,16.0,20.0,4,5,4,5,4,4.4,4,4,4,4,4.0,0,0,1,-0.2858,9.598455129946347,0.6935622252743775,8.879283739037438,0.5685687721308074,8.034175620186145,0.7829753768397176
252,1,Regulatory,2,3,7,6,4,2,58,3,1,1,1,0,0,1,5,5,4,5,5,4.8,4,4,4,4,5,4.2,6,5,6,5,7,5.8,4,4,5,4,5,4.4,5,5,5,4,4.75,6,5,7,7,6.25,3,2,3,3,2.75,5,5,3,28.0,28.0,22.0,7.0,15.0,5,4,5,4,5,4.6,5,4,4,4,4.25,1,0,0,-0.0841,9.369646053394742,0.6912573421783381,8.785887144757229,0.592948595177257,8.258426798433693,0.6050967273317046
253,3,Market,5,19,6,6,2,4,15,4,1,0,0,0,0,1,5,5,5,5,5,5.0,4,3,3,3,4,3.4,4,4,3,3,4,3.6,5,5,5,5,5,5.0,5,6,5,5,5.25,5,5,5,5,5.0,4,3,3,3,3.25,5,4,5,24.0,24.0,25.0,12.0,15.0,5,5,5,4,4,4.6,2,3,4,2,2.75,0,0,1,-0.0841,9.667498863282175,0.4910349821429707,8.897998296979626,0.48666393690797194,8.350615654692529,0.49730817949653544
254,0,Control,1,4,5,3,3,3,28,6,3,1,0,1,0,0,7,7,7,7,7,7.0,4,4,5,6,4,4.6,2,2,2,3,2,2.2,6,5,5,6,5,5.4,5,6,7,6,6.0,6,6,6,6,6.0,2,4,2,3,2.75,5,5,4,31.0,24.0,26.0,8.0,11.0,6,5,6,6,6,5.8,3,4,4,4,3.75,0,0,0,1.1263,9.840698661126972,0.6123010818606928,9.084303972935214,0.946010538815967,8.465502562888714,0.7319555110965243
255,2,Reputational,3,6,5,3,3,3,54,1,3,1,0,1,0,1,5,5,5,5,5,5.0,3,4,3,4,3,3.4,5,4,3,3,4,3.8,4,4,5,4,4,4.2,5,5,6,6,5.5,6,5,5,5,5.25,6,5,4,4,4.75,6,7,4,27.0,30.0,18.0,8.0,17.0,4,4,4,4,5,4.2,4,4,4,4,4.0,0,1,0,-0.4875,9.694615293675515,0.3117855334309753,8.743835324906572,0.6308196287222128,8.217332028532415,0.4949183917946699
256,0,Control,5,2,4,6,2,2,19,2,1,0,0,0,0,0,5,5,5,5,4,4.8,3,3,2,3,2,2.6,6,5,4,6,6,5.4,3,3,3,3,3,3.0,5,6,5,5,5.25,5,5,4,4,4.5,3,3,3,3,3.0,4,5,4,26.0,25.0,26.0,9.0,14.0,4,4,4,5,4,4.2,4,3,3,4,3.5,0,0,0,-0.4875,9.318776496144006,0.802382996883647,8.362194165291442,0.7954805074284346,8.482062149531503,0.3124210047700321
257,3,Market,5,5,5,4,3,1,3,1,3,0,0,0,0,1,4,4,4,4,4,4.0,4,5,4,4,5,4.4,2,3,3,3,2,2.6,4,5,5,4,4,4.4,5,5,4,5,4.75,4,4,5,5,4.5,3,3,2,4,3.0,5,4,6,24.0,16.0,33.0,10.0,17.0,5,5,6,5,5,5.2,3,3,3,3,3.0,0,0,1,0.5211,9.632349546083795,0.6124970067910456,8.651830865156576,0.6794661082892093,8.365047244680618,0.6925263136773961
258,3,Market,4,3,2,5,4,1,26,4,3,0,0,1,0,1,4,4,5,5,5,4.6,4,4,4,4,3,3.8,5,4,5,5,5,4.8,5,6,6,7,6,6.0,5,6,7,6,6.0,4,4,4,4,4.0,4,3,2,3,3.0,5,5,5,26.0,19.0,28.0,11.0,16.0,6,6,5,6,7,6.0,3,5,6,4,4.5,0,0,1,1.328,9.651036760417364,0.820691923584871,8.6667515483237,0.5125331707839597,8.375767085795555,0.4883470226816662
259,1,Regulatory,5,12,5,5,4,2,66,1,5,0,0,0,0,0,5,6,5,6,5,5.4,5,5,5,5,5,5.0,1,1,2,2,1,1.4,5,5,5,4,5,4.8,4,4,4,5,4.25,5,4,5,4,4.5,2,2,2,2,2.0,6,6,4,22.0,26.0,22.0,14.0,16.0,3,3,3,2,3,2.8,5,5,4,6,5.0,1,0,0,-1.8996,9.718421862215859,0.6294947024844577,9.205468177560126,0.7586212468841581,8.206590387422846,0.6137248468711736
260,0,Control,5,13,6,3,4,2,29,1,3,0,0,1,1,1,5,4,4,3,5,4.2,5,3,4,5,3,4.0,3,3,3,3,3,3.0,5,6,5,5,5,5.2,4,3,3,4,3.5,3,3,2,3,2.75,4,4,4,4,4.0,5,4,4,25.0,28.0,27.0,8.0,12.0,4,4,4,4,3,3.8,5,4,4,3,4.0,0,0,0,-0.891,9.5492968941241,0.7271202105107756,8.443866656585818,0.3514057836197491,8.298985544792087,0.7212652812396291
261,0,Control,2,9,5,1,5,2,20,5,1,0,0,0,1,1,5,5,5,5,5,5.0,2,3,2,3,2,2.4,4,5,5,5,5,4.8,4,4,4,5,5,4.4,4,4,5,5,4.5,4,5,5,4,4.5,5,5,4,5,4.75,5,6,4,22.0,25.0,29.0,11.0,13.0,4,4,5,4,3,4.0,4,4,3,5,4.0,0,0,0,-0.6892,9.41288797973733,0.6454409460307038,8.738800547826441,0.32296440191798026,8.4290383932048,0.8172604679626982
262,0,Control,5,6,5,2,1,2,24,1,3,0,0,1,0,0,4,5,4,3,4,4.0,3,4,3,3,3,3.2,2,3,4,3,3,3.0,4,5,4,5,5,4.6,5,6,7,7,6.25,4,4,3,4,3.75,6,4,4,6,5.0,5,5,4,25.0,27.0,19.0,13.0,16.0,3,5,4,4,4,4.0,4,5,5,4,4.5,0,0,0,-0.6892,9.801506784575794,0.45373818980890956,8.49355950082069,0.66887171691489,8.25919835487274,0.810088841001399
